node_id,label
16015,0
43385,1
38364,0
43250,1
13368,0
40141,1
608,0
15911,0
20879,0
29481,0
45276,1
14468,0
37712,0
10157,0
15789,0
14173,0
40353,1
21082,0
19140,0
17977,0
39707,0
10711,0
3720,0
36562,0
22608,0
31802,0
10987,0
24251,0
25803,0
19550,0
25364,0
217,0
30870,0
20317,0
39084,0
4776,0
33758,0
35577,0
25701,0
36782,0
19107,0
28832,0
8222,0
6568,1
22456,0
16320,0
6364,1
11567,0
9111,0
11291,0
12719,0
19660,0
6533,1
28096,0
19882,0
25459,0
19609,0
35680,0
17935,0
31776,0
7892,0
39564,0
41608,1
42112,1
23393,0
30782,0
1125,0
15977,0
23439,0
21004,0
32856,0
35949,0
18724,0
35216,0
17988,0
25470,1
23934,0
44256,1
35464,0
28492,0
30157,0
19027,0
37337,0
9626,0
22306,0
29325,0
3875,0
37154,0
36843,0
41954,1
43519,1
9340,0
23178,0
36672,0
39866,0
9132,0
41023,1
44078,1
23825,0
33591,0
36201,0
16921,0
1411,0
6666,1
20692,0
15810,0
27330,0
42399,1
989,0
40850,1
40480,1
10784,0
6740,0
40666,1
11774,0
4138,0
21989,0
33075,0
38617,0
12686,0
45241,1
21132,0
37430,0
12832,0
16695,0
3410,0
45705,1
33055,0
37534,0
21338,0
894,0
44264,1
8051,0
14318,0
5823,0
6612,1
2733,0
23737,0
18759,0
14820,0
8805,0
25119,0
22382,0
11766,0
8641,0
6317,1
404,0
39408,0
45003,1
18127,0
23185,0
12413,0
21480,0
3956,0
34262,0
6237,1
25409,0
23358,0
1601,0
41184,1
3231,0
19054,0
45888,0
18456,0
43279,1
16344,0
44680,1
17392,0
2039,0
20818,0
25817,0
3655,0
23209,0
37386,0
34963,0
13134,0
23768,0
33695,0
2699,0
2372,0
17553,0
29028,0
25651,0
33807,0
22351,0
23626,0
16068,0
7890,0
14341,0
29592,0
7378,0
3085,0
30552,0
4382,0
40595,1
17373,0
7315,0
15583,0
18353,0
26997,0
10393,0
19790,0
12337,0
12905,0
35887,0
17708,0
23533,0
44819,1
11161,0
29297,0
39149,0
38202,0
22148,0
30909,0
2278,0
2990,0
25498,0
29053,0
34978,0
8878,0
19631,0
6911,0
36329,0
40483,1
25011,0
41120,1
37819,0
40026,0
32866,0
5165,0
18225,0
33373,0
32538,0
38452,1
9562,0
37963,0
42043,1
10578,0
23321,0
38277,0
3418,0
37029,0
27323,0
24800,0
29330,0
43827,1
36939,0
6742,0
11644,0
44483,1
26218,0
19605,0
4995,0
26252,0
27176,0
21632,0
26343,0
22037,0
7223,0
28671,0
3276,0
23363,0
44262,1
40510,1
35266,0
28502,0
18782,0
37170,0
18807,0
43130,1
36072,0
16030,0
24025,0
22416,0
36423,0
2174,0
17200,0
5107,0
22617,0
34329,0
15407,0
42656,1
26880,0
29737,0
18981,0
45562,1
24459,0
42328,1
5449,0
10292,0
11251,0
14989,0
27685,0
6445,1
40285,1
19222,0
17278,0
24427,0
11374,0
44243,1
41134,1
20333,0
29962,0
8262,0
41549,1
21709,0
30143,0
26423,0
43258,1
29886,0
20834,0
12717,0
44849,1
36915,0
20421,0
4948,0
6125,1
44625,1
13657,0
7719,0
19506,0
10806,0
6181,1
35928,0
32739,0
36609,0
26239,0
31909,0
17088,0
28822,0
28532,0
18030,0
42908,1
19788,0
34060,0
34433,0
43381,1
33878,0
28007,0
39765,0
23326,0
3953,0
16496,0
41243,1
29377,0
15482,0
32353,0
32087,0
15095,0
7707,0
8806,0
31561,0
17529,0
25956,0
26795,0
9516,0
45806,1
36604,0
40940,1
26496,0
3712,0
25921,0
30303,0
28248,0
42450,1
5162,0
28332,0
14080,0
40882,1
23837,0
37186,0
7853,0
45661,1
34637,0
33061,0
31992,0
6743,0
42361,1
34066,0
1020,0
15592,0
31192,0
23607,0
15295,0
11747,0
3259,0
38144,0
14034,0
29489,0
8579,0
24054,0
36775,0
11630,0
45335,1
11468,0
39865,0
1920,0
34019,0
8755,0
25973,0
31745,0
31305,0
3215,0
23275,0
6078,1
40453,1
24889,0
24424,0
18290,0
5261,0
3835,0
3049,0
27773,0
21560,0
6651,1
41589,1
9024,0
8271,0
3849,0
14604,0
11147,0
40145,1
3207,0
10330,0
44952,1
22467,0
18997,0
41033,1
40434,1
34845,0
25584,0
19494,0
15586,0
27190,0
33803,0
36560,0
26935,0
27870,0
40096,1
16180,0
2981,0
9807,0
44049,1
32133,0
39897,0
42998,1
34395,0
39129,0
18917,0
35316,0
31736,0
5961,0
19004,0
3298,0
30980,0
33962,0
17949,0
40809,1
42298,1
29660,0
41483,1
29728,0
34865,0
20492,0
22221,0
37361,0
35826,0
7852,0
95,0
21481,0
18720,0
44410,1
43856,1
7428,0
19130,0
27886,0
8261,0
1930,0
25641,0
18800,0
30903,0
12353,0
39384,0
6000,1
2405,0
6527,1
30092,0
11734,0
42605,1
18397,0
40452,1
33938,0
7044,1
20900,0
33357,0
27749,0
43471,1
10555,0
16024,0
35964,0
38214,0
32170,0
7354,0
2778,0
34605,0
12128,0
3008,0
14050,0
8253,0
29246,0
25630,0
33760,0
6728,0
23983,0
20452,0
18124,0
43596,1
315,0
10623,0
7098,0
39737,0
23152,0
28376,0
27555,0
15539,0
35164,0
22056,0
3646,0
25768,0
40275,1
33197,0
30856,0
6062,1
23665,0
29985,0
40726,1
15621,0
45474,1
21088,0
2231,0
5269,0
14951,0
8519,0
31076,0
41169,1
7331,0
19989,0
17116,0
40744,1
18196,0
13030,0
7216,0
5452,0
7197,0
31907,0
9823,0
13841,0
42920,1
31499,0
18820,0
32291,0
12578,0
39652,0
5102,0
5174,0
41523,1
24417,0
9433,0
37,0
42084,1
42719,1
23270,0
2320,0
43797,1
22785,0
25250,0
1732,0
30276,0
38350,0
17113,0
14338,0
29130,0
43092,1
5887,0
25034,0
24765,0
42456,1
43746,1
26523,0
8663,0
32253,0
23859,0
33213,0
17093,0
15678,0
32561,0
8961,0
10668,0
13867,0
26782,0
24680,0
6303,1
23560,0
16405,0
2581,0
38514,0
33306,0
31774,0
7812,0
45937,0
7134,0
41689,1
38561,0
15082,0
35918,0
30324,0
1838,0
29032,0
29142,0
43991,1
24012,0
39775,0
1106,0
36350,0
17494,0
15859,0
23448,0
34736,0
1539,0
37734,0
38770,0
23169,0
43726,1
35573,0
3650,0
13742,0
31877,0
34331,0
40788,1
17849,0
37812,0
34756,0
17439,0
19592,0
14182,0
12670,0
37843,0
42856,1
8187,0
13088,0
13410,0
27468,0
5205,0
11494,0
26829,0
11018,0
18159,0
20648,0
16964,0
28734,0
32933,0
32428,0
35346,0
9087,0
21204,0
45302,1
31024,0
41822,1
24428,0
7464,0
8664,0
35020,0
37105,0
764,0
4362,0
20273,0
38874,0
10386,0
31186,0
22640,0
22174,0
5200,0
32992,0
11900,0
42858,1
3428,0
11642,0
31014,0
42278,1
14161,0
37214,0
15379,0
21217,0
24733,0
28740,0
17574,0
44553,1
8780,0
20862,0
21030,0
16312,0
39407,0
12728,0
28569,0
18453,0
15508,0
20925,0
28317,0
40813,1
25514,0
9139,0
4301,0
8273,0
22327,0
1568,0
5095,0
17387,0
16201,0
9162,0
33988,0
31673,0
27364,0
13168,0
16574,0
13567,0
2515,0
42990,1
24612,0
26172,0
35175,0
20794,0
34410,0
15639,0
27792,0
40193,1
7061,1
3937,0
24656,0
29841,0
39005,0
29232,0
1206,0
7470,0
18797,0
19909,0
39507,0
31431,0
38655,0
8413,0
5006,0
45139,1
37688,0
27912,0
31013,0
26562,0
20284,0
35370,0
7556,0
45642,1
21276,0
6699,1
30352,0
25056,0
34727,0
41846,1
16176,0
18490,0
30569,0
10710,0
16280,0
340,0
28623,0
7891,0
2488,0
45472,1
32993,0
25264,0
41957,1
23171,0
21280,0
3196,0
841,0
5896,0
2145,0
18969,0
26826,0
40048,0
5543,0
13824,0
5237,0
3713,0
35274,0
14392,0
41950,1
39353,0
914,0
7827,0
24041,0
16623,0
43865,1
27142,0
34652,0
34103,0
2295,0
42436,1
16,0
39856,0
43923,1
28529,0
4889,0
29013,0
34230,0
35632,0
41406,1
21694,0
25100,0
45459,1
31892,0
21494,0
36301,0
2840,0
37521,0
36124,0
37832,0
36667,0
38459,0
12456,0
16398,0
32393,0
18403,0
3045,0
1848,0
5169,0
45158,1
9003,0
40994,1
5159,0
16269,0
44119,1
37686,0
38335,0
21594,0
26300,0
29153,0
1562,0
8767,0
17819,0
45081,1
23551,0
9880,0
10887,0
44009,1
44344,1
29023,0
11752,0
2766,0
9142,0
20319,0
10088,0
3190,0
17860,0
37878,0
19887,0
28863,0
43294,1
9397,0
23703,0
42683,1
40876,1
23018,0
35279,0
3548,0
27763,0
9205,0
43932,1
32094,0
20978,0
33108,0
44969,1
31156,0
39990,0
4067,0
18351,0
39766,0
5377,0
16111,0
5579,0
32585,0
13464,0
40628,1
9269,0
45546,1
27123,0
33773,0
27876,0
41029,1
18315,0
36384,0
4386,0
39171,0
26512,0
1748,0
4447,0
13188,0
37758,0
34955,0
10481,0
36749,0
44501,1
8378,0
8629,0
30677,0
22377,0
35585,0
43629,1
24726,0
26546,0
14803,0
5490,0
26767,0
33829,0
6274,1
28437,0
3065,0
10254,0
30301,0
45321,1
32666,0
8259,0
15332,0
25394,0
3311,0
18404,0
36245,0
5936,0
21129,0
9006,0
33670,0
19119,0
7839,0
26641,0
45893,0
38249,0
7948,0
26753,0
43137,1
25538,0
24535,0
22258,0
25152,0
37014,0
45460,1
18544,0
4148,0
17475,0
33217,0
41361,1
35046,0
43942,1
22514,0
43248,1
20489,0
8964,0
38288,0
32819,0
38886,0
36669,0
14762,0
35821,0
30755,0
29758,0
13642,0
7268,0
16215,0
4081,0
45401,1
38572,0
41664,1
32604,0
42634,1
26563,0
3264,0
19587,0
19020,0
19796,0
34455,0
27063,0
10045,0
21866,0
20651,0
9984,0
35944,0
9993,0
7989,0
33661,0
18771,0
27703,0
22893,0
26165,0
35635,0
27318,0
7356,0
22204,0
7372,0
7383,0
10229,0
16282,0
44046,1
40580,1
19251,0
39111,0
29228,0
9147,0
21242,0
4273,0
16002,0
38867,0
30116,0
21963,0
31053,0
29140,0
37777,0
43901,1
1175,0
26979,0
37763,0
5524,0
2548,0
15431,0
17857,0
7363,0
10646,0
33822,0
45679,1
44566,1
45398,1
33871,0
37363,0
21499,0
4132,0
14957,0
21648,0
38545,0
3785,0
7488,0
7408,0
29308,0
18586,0
9066,0
4535,0
40909,1
36967,0
12243,0
1420,0
10105,0
38221,0
29917,0
38716,0
23802,0
17723,0
12998,0
13366,0
9461,0
36450,0
32919,0
453,0
42961,1
14266,0
818,0
22926,0
36763,0
27907,0
13872,0
39321,0
36613,0
45251,1
22021,0
17406,0
3130,0
26331,0
41343,1
12430,0
29707,0
31254,0
4670,0
8405,0
19777,0
10226,0
29214,0
36407,0
10099,0
26347,0
45902,0
3364,0
11610,0
28427,0
15463,0
30795,0
7504,0
10815,0
21615,0
36540,0
18661,0
38242,0
20874,0
43735,1
11948,0
24822,0
31986,0
18908,0
9369,0
13549,0
16179,0
19372,0
2439,0
2775,0
36385,0
10295,0
38054,0
33569,0
32789,0
9575,0
16264,0
37385,0
373,0
42587,1
19364,0
14293,0
15029,0
3989,0
25869,0
3355,0
24400,0
41773,1
18498,0
18106,0
4942,0
45352,1
27248,0
41364,1
15234,0
27566,0
15964,0
36363,0
32701,0
6772,0
41967,1
19654,0
4159,0
20616,0
37461,0
37397,0
39151,0
19153,0
38348,0
44545,1
25554,0
1383,0
22031,0
18134,0
197,0
7217,0
45340,1
37625,0
26234,0
43902,1
42139,1
1533,0
35448,0
29594,0
25109,0
42285,1
14197,0
26200,0
5427,0
24318,0
17750,0
22337,0
413,0
23683,0
2825,0
4276,0
27026,0
6632,1
18011,0
20886,0
5702,0
20302,0
21373,0
1101,0
43410,1
36868,0
28823,0
9311,0
3255,0
18570,0
2567,0
23346,0
16774,0
41260,1
11717,0
40009,0
19078,0
41126,1
13199,0
42711,1
23220,0
5595,0
11879,0
36338,0
32843,0
38536,0
37498,0
4077,0
42779,1
297,0
32676,0
28155,0
38074,0
32222,0
26945,0
37486,0
21733,0
8960,0
17260,0
12987,0
39431,0
3758,0
6351,1
34623,0
31049,0
42267,1
36702,0
31507,0
30147,0
26975,0
37182,0
18047,0
14698,0
943,0
27515,0
27861,0
27670,0
34371,0
4964,0
10953,0
15914,0
39942,0
25188,0
34989,0
13395,0
19452,0
32965,0
15705,0
32362,0
16727,0
45257,1
16575,0
8876,0
42367,1
8983,0
42247,1
1226,0
30490,0
40715,1
41816,1
27355,0
15351,0
30621,0
5599,0
33710,0
17820,0
843,0
4195,0
26393,0
31978,0
18584,0
45509,1
11536,0
36200,0
37856,0
11211,0
36660,0
10285,0
2226,0
21585,0
22264,0
29951,0
45534,1
16734,0
14358,0
45193,1
33165,0
11759,0
8111,0
33023,0
27327,0
36025,0
43064,1
24160,0
6210,1
18837,0
39537,0
45830,1
40700,1
30803,0
15424,0
19195,0
42771,1
22301,0
29476,0
28103,0
20031,0
35362,0
41141,1
40921,1
43524,1
30425,0
25608,0
21389,0
19673,0
9204,0
43021,1
42485,1
41865,1
42405,1
44347,1
29392,0
26402,0
33028,0
20831,0
2379,0
4101,0
12052,0
11870,0
31515,0
17506,0
40815,1
12370,0
20732,0
15694,0
27957,0
34708,0
1764,0
5670,0
8067,0
29948,0
9643,0
30619,0
5060,0
18711,0
45848,1
30724,0
23499,0
36950,0
43814,1
16915,0
39513,0
15606,0
10736,0
6956,0
45746,1
42366,1
9468,0
24434,0
29059,0
19218,0
28663,0
19832,0
39348,0
18005,0
25126,0
10331,0
19658,0
30658,0
32704,0
21025,0
4616,0
43011,1
44370,1
3382,0
1943,0
26477,0
31140,0
33440,0
21428,0
5654,0
4812,0
33460,0
19567,0
4520,0
33114,0
18350,0
35260,0
34280,0
21928,0
34412,0
667,0
23259,0
18518,0
9627,0
35150,0
3163,0
34926,0
11289,0
2852,0
44641,1
40756,1
29252,0
18002,0
14591,0
11912,0
23805,0
4436,0
41372,1
22704,0
37274,0
17125,0
3053,0
3819,0
28503,0
1927,0
33497,0
36800,0
3532,0
14710,0
30081,0
7747,0
25047,0
1508,0
9248,0
28770,0
11707,0
2697,0
26055,0
31363,0
34935,0
27068,0
37410,0
34426,0
15116,0
44607,1
11013,0
4088,0
43407,1
18875,0
16311,0
19571,0
7562,0
18705,0
27721,0
22280,0
28429,0
1818,0
9955,0
32464,0
28861,0
26192,0
34365,0
26001,0
43515,1
24998,0
40,0
39352,0
36478,0
45023,1
33340,0
10728,0
28342,0
7310,0
28257,0
13653,0
9997,0
29508,0
24811,0
27087,0
28632,0
2915,0
9396,0
20351,0
21307,0
38945,0
8638,0
14305,0
27458,0
5111,0
17153,0
11150,0
30570,0
17338,0
30499,0
18915,0
37731,0
15796,0
4036,0
34546,0
37639,0
3836,0
26824,0
19539,0
31631,0
25346,0
6128,1
30113,0
41279,1
40741,1
2178,0
20939,0
3770,0
2081,0
29045,0
41940,1
33786,0
44632,1
36281,0
21528,0
45104,1
40375,1
21111,0
241,0
38567,0
3538,0
31691,0
4768,0
37732,0
35654,0
7005,0
44466,1
24299,0
7291,0
8786,0
36530,0
23833,0
13871,0
36986,0
20751,0
35302,0
24872,0
9358,0
6083,1
22358,0
43759,1
28791,0
23065,0
4847,0
40113,1
26777,0
34789,0
42743,1
31196,0
9233,0
12274,0
44255,1
21596,0
27988,0
8929,0
31234,0
44623,1
37887,0
29338,0
11619,0
4790,0
14928,0
42255,1
15556,0
41595,1
20931,0
27891,0
22696,0
20833,0
10397,0
39108,0
5613,0
28584,0
16823,0
28181,0
41731,1
43319,1
34833,0
7572,0
42695,1
43209,1
38543,0
34940,0
30083,0
9017,0
27630,0
37635,0
11400,0
13688,0
15715,0
20011,0
34356,0
20130,0
37761,0
41167,1
39229,0
20162,0
24057,0
23263,0
21998,0
13179,0
5520,0
15760,0
31093,0
12999,0
17111,0
22338,0
29,0
21907,0
21638,0
44080,1
9219,0
5361,0
2463,0
4566,0
45600,1
42993,1
30969,0
26,0
27971,0
14083,0
33449,0
9576,0
33252,0
22234,0
8448,0
23933,0
10202,0
32153,0
23824,0
3338,0
16144,0
24966,0
25922,0
22932,0
17792,0
44052,1
38133,0
14598,0
19620,0
25044,0
38575,0
11636,0
24524,0
7273,0
33910,0
45948,0
26270,0
157,0
42314,1
1701,0
8349,0
37493,0
9850,0
42862,1
11434,0
7608,0
42505,1
26799,0
42097,1
19917,0
5809,0
37612,0
42592,1
7135,0
14407,0
35480,0
31770,0
14044,0
23995,0
10983,0
25384,0
17793,0
25550,0
10722,0
2255,0
41794,1
22200,0
39841,0
45665,1
6883,0
7477,0
12972,0
15307,0
14939,0
15983,0
35205,0
34320,0
38535,0
22566,0
24968,0
13999,0
30354,0
15935,0
25601,0
32310,0
24995,0
42445,1
34774,0
8287,0
26302,0
2234,0
39612,0
19023,0
23433,0
11897,0
14335,0
39783,0
36729,0
27161,0
37256,0
408,0
24466,0
34234,0
40561,1
19888,0
23075,0
1193,0
43890,1
1620,0
2602,0
25548,0
12063,0
4033,0
13224,0
27394,0
19499,0
14969,0
38188,0
26309,0
17738,0
34306,0
17413,0
17575,0
24605,0
28467,0
20384,0
24209,0
22716,0
37107,0
38705,0
21858,0
16076,0
6590,1
16924,0
11668,0
8750,0
21203,0
35660,0
7837,0
38599,0
10376,0
36347,0
41634,1
29444,0
45498,1
2886,0
5056,0
12144,0
9490,0
26457,0
9866,0
7369,0
25107,0
33793,0
5647,0
45607,1
26254,0
3747,0
9261,0
6382,1
2340,0
39533,0
25265,0
14842,0
24157,0
24485,0
33119,0
12908,0
44099,1
3945,0
36646,0
36089,0
41713,1
32328,0
44117,1
6762,0
19642,0
23384,0
35409,0
32658,0
28507,0
1896,0
40087,1
40088,1
37998,0
40062,0
1016,0
6941,0
3666,0
24740,0
42178,1
3985,0
32404,0
22388,0
27453,0
20756,0
8906,0
36284,0
3578,0
11101,0
5307,0
19523,0
40463,1
28839,0
4028,0
17469,0
36469,0
6214,1
40073,0
45205,1
10347,0
26717,0
40331,1
28047,0
34204,0
7524,0
23904,0
5033,0
32370,0
23051,0
17478,0
11899,0
15852,0
31540,0
15355,0
8401,0
38595,0
39657,0
14125,0
21261,0
38501,0
33279,0
24753,0
17699,0
7896,0
23158,0
1778,0
2465,0
10745,0
44230,1
35856,0
41871,1
13475,0
991,0
9737,0
7060,1
32612,0
30270,0
21717,0
21392,0
31671,0
43692,1
705,0
4385,0
39664,0
40906,1
20369,0
38879,0
10574,0
19816,0
9981,0
1432,0
24482,0
4961,0
37133,0
11109,0
32118,0
40461,1
41100,1
20167,0
42142,1
22265,0
651,0
5756,0
22836,0
18680,0
26210,0
38048,0
21856,0
29494,0
22219,0
25254,0
17974,0
8408,0
39790,0
21732,0
7129,0
43525,1
20614,0
24305,0
29529,0
40132,1
28854,0
32589,0
15090,0
18221,0
44499,1
11467,0
45681,1
31120,0
41890,1
23744,0
41975,1
34496,0
38997,0
3669,0
7115,0
31224,0
7081,1
36861,0
7141,0
37012,0
3780,0
20815,0
41620,1
32293,0
19481,0
17336,0
35720,0
5229,0
32364,0
4665,0
38141,0
34587,0
40768,1
5089,0
31543,0
27348,0
1342,0
7007,0
11559,0
40155,1
28464,0
3805,0
31970,0
5502,0
30513,0
38797,0
27872,0
13849,0
1790,0
32015,0
13723,0
41922,1
39142,0
8085,0
16864,0
45520,1
40019,0
36270,0
37643,0
43709,1
37577,0
334,0
13174,0
16120,0
29674,0
31722,0
38397,0
7759,0
2138,0
17039,0
14828,0
38204,0
19018,0
43071,1
26620,0
33714,0
28629,0
32491,0
11704,0
38777,0
24630,0
31118,0
21529,0
4606,0
31098,0
43120,1
26023,0
13604,0
25886,0
13036,0
39800,0
35777,0
3626,0
40201,1
25704,0
3177,0
6233,1
635,0
20646,0
9901,0
23501,0
190,0
11381,0
13135,0
27868,0
702,0
31787,0
37916,0
7621,0
43631,1
6215,1
41798,1
28594,0
30020,0
18910,0
15009,0
6039,1
11957,0
26832,0
42015,1
11006,0
41404,1
38175,0
15880,0
38226,0
24373,0
873,0
23137,0
5155,0
34604,0
3919,0
3344,0
22024,0
42960,1
3269,0
18062,0
863,0
40550,1
10377,0
25176,0
216,0
10458,0
3286,0
14235,0
22409,0
27510,0
25540,0
19508,0
36080,0
23025,0
6276,1
4762,0
43821,1
44970,1
11689,0
5762,0
2812,0
9057,0
23325,0
10145,0
40776,1
27764,0
10768,0
34832,0
9535,0
20231,0
18855,0
19702,0
12004,0
1889,0
29723,0
38279,0
45952,0
31553,0
31602,0
34207,0
19424,0
3180,0
42010,1
35534,0
23822,0
36015,0
43635,1
36314,0
16563,0
15899,0
853,0
10490,0
19723,0
23425,0
26379,0
22947,0
16123,0
35159,0
9952,0
29736,0
38070,0
18658,0
21970,0
18612,0
283,0
6915,0
34341,0
23315,0
37551,0
34825,0
2279,0
9232,0
33586,0
11159,0
9245,0
5345,0
42256,1
30372,0
27789,0
5944,0
36555,0
1504,0
45541,1
16799,0
17580,0
26622,0
2857,0
24006,0
15987,0
38615,0
22178,0
22622,0
31411,0
37375,0
16751,0
5722,0
36628,0
3930,0
129,0
31637,0
31450,0
16226,0
30798,0
12314,0
36953,0
29483,0
15278,0
2647,0
24356,0
45775,1
18602,0
14574,0
21664,0
29002,0
1660,0
2923,0
9749,0
23059,0
15290,0
6984,0
5754,0
19420,0
33057,0
16743,0
21291,0
19110,0
24439,0
32001,0
21799,0
9045,0
23731,0
41686,1
23438,0
4332,0
21383,0
28675,0
11265,0
1073,0
3498,0
1134,0
23159,0
16770,0
7648,0
5990,1
17108,0
13878,0
31522,0
41710,1
1084,0
17596,0
28747,0
38343,0
24786,0
30448,0
33917,0
34611,0
36381,0
17690,0
30653,0
22959,0
19833,0
19244,0
28430,0
17160,0
29449,0
42604,1
32368,0
33892,0
19865,0
31191,0
43213,1
41958,1
2707,0
7604,0
7119,0
25020,0
38354,0
25114,0
8709,0
37184,0
4700,0
44954,1
8466,0
18980,0
37535,0
9276,0
44837,1
33845,0
19553,0
38299,0
1857,0
25285,0
44761,1
21881,0
14973,0
41893,1
4949,0
22058,0
20306,0
30919,0
24859,0
28690,0
5383,0
33270,0
27995,0
8988,0
21579,0
39871,0
9410,0
439,0
39822,0
22036,0
13989,0
18080,0
8996,0
39968,0
9527,0
18493,0
30017,0
13390,0
29856,0
15330,0
21269,0
7619,0
3895,0
19956,0
6037,1
23249,0
3404,0
27192,0
19890,0
37654,0
39373,0
37503,0
12745,0
27436,0
3343,0
44384,1
29202,0
43776,1
34054,0
38967,0
12002,0
2270,0
2615,0
14718,0
1851,0
4089,0
26822,0
44804,1
30757,0
33081,0
31070,0
29686,0
6469,1
41359,1
43114,1
22286,0
30568,0
34526,0
39163,0
32288,0
8415,0
33024,0
10861,0
5412,0
11990,0
26499,0
36460,0
26204,0
16699,0
13486,0
43988,1
1002,0
18563,0
13047,0
2849,0
5689,0
38398,0
15695,0
15998,0
2637,0
19360,0
660,0
8578,0
2307,0
5015,0
24361,0
14431,0
29011,0
40654,1
11695,0
41754,1
5313,0
45789,1
40218,1
9731,0
44559,1
45369,1
27130,0
44171,1
33096,0
12472,0
31870,0
5977,1
39925,0
144,0
8628,0
9283,0
40578,1
29240,0
7874,0
8132,0
37042,0
42762,1
32629,0
33214,0
30813,0
3961,0
12232,0
20587,0
27386,0
4377,0
37201,0
31027,0
45406,1
11240,0
24271,0
420,0
18892,0
9475,0
18412,0
19600,0
31145,0
14211,0
34457,0
19231,0
13480,0
9062,0
1069,0
9676,0
18341,0
36714,0
25778,0
27159,0
32869,0
5817,0
29484,0
2034,0
2038,0
2660,0
11476,0
14785,0
25186,0
17944,0
40374,1
41609,1
12020,0
40910,1
22383,0
28847,0
14993,0
22907,0
30310,0
21748,0
11484,0
39963,0
16032,0
31314,0
35541,0
12426,0
24203,0
285,0
11329,0
30314,0
4098,0
42745,1
23386,0
10159,0
1132,0
3802,0
16409,0
43486,1
19471,0
43210,1
12168,0
41983,1
3407,0
40089,1
33836,0
5747,0
8039,0
34493,0
35395,0
13954,0
10690,0
44611,1
43214,1
38745,0
14073,0
40633,1
41494,1
10344,0
44705,1
36992,1
27431,0
4102,0
14236,0
41638,1
1832,0
27570,0
898,0
27345,0
44633,1
7169,0
24370,0
37174,1
10035,0
20080,0
14791,0
10553,0
11632,0
10659,0
21510,0
37488,0
13537,0
31248,0
31429,0
30973,0
41779,1
17312,0
39955,0
39771,0
35542,0
13520,0
4481,0
29559,0
33868,0
44184,1
14447,0
36174,0
9363,0
41807,1
40321,1
3437,0
6730,0
20720,0
7982,0
18469,0
42590,1
12793,0
31816,0
22746,0
28577,0
4491,0
16523,0
17933,0
35604,0
22984,0
10689,0
33409,0
38215,0
36149,0
6098,1
37545,0
24207,0
14779,0
14222,0
29225,0
12483,0
5733,0
43061,1
24722,0
15782,0
39495,0
23294,0
4524,0
26918,0
10691,0
41604,1
16388,0
41313,1
7437,0
29819,0
7691,0
8527,0
41109,1
4827,0
33995,0
17950,0
21713,0
21222,0
20542,0
2061,0
17522,0
5608,0
11040,0
32858,0
27999,0
18816,0
29369,0
39502,0
39764,0
33733,0
34812,0
24997,0
26043,0
21270,0
5330,0
35222,0
39965,0
42041,1
35351,0
35906,0
32774,0
32462,0
22956,0
26909,0
31163,0
11088,0
36172,0
41285,1
16553,0
12977,0
6023,1
20929,0
41093,1
43944,1
34419,0
18359,0
20774,0
1095,0
41032,1
6028,1
40554,1
25708,0
34456,0
26592,0
16676,0
31103,0
22292,0
24112,0
715,0
14372,0
12476,0
12026,0
15598,0
17360,0
19319,0
29999,0
30098,0
45638,1
39809,0
4054,0
20021,0
31132,0
19265,0
17940,0
10409,0
35000,0
10931,0
32957,0
7911,0
25680,0
1406,0
44980,1
15106,0
13666,0
40938,1
21811,0
15079,0
45611,1
10498,0
28303,0
45035,1
1520,0
39484,0
664,0
24412,0
44735,1
35659,0
25732,0
39503,0
28469,0
6486,1
32320,0
41153,1
39704,0
42221,1
43276,1
22454,0
27604,0
6598,1
24281,0
945,0
38049,0
3408,0
26715,0
10541,0
45692,1
1884,0
9127,0
45466,1
5488,0
23121,0
30412,0
24042,0
37831,0
36998,0
21479,0
33613,0
27913,0
44956,1
19262,0
20208,0
34797,0
25596,0
43357,1
41473,1
43191,1
26593,0
36724,0
28275,0
12395,0
22749,0
41852,1
37888,0
33550,0
9631,0
31797,0
39351,0
9720,0
41489,1
44826,1
7795,0
7285,0
13364,0
20212,0
13110,0
44403,1
20872,0
32321,0
37794,0
45539,1
42235,1
41704,1
45050,1
27696,0
19579,0
34461,0
5835,0
22464,0
11931,0
34434,0
2123,0
15766,0
21425,0
5911,0
20911,0
9146,0
27223,0
39404,0
13983,0
33411,0
44550,1
24906,0
2528,0
20442,0
8998,0
10165,0
8141,0
16196,0
44801,1
752,0
15354,0
1049,0
29176,0
1424,0
35745,0
971,0
14343,0
17538,0
15193,0
20038,0
11346,0
658,0
19965,0
4940,0
40551,1
38924,0
614,0
18017,0
16349,0
15699,0
35621,0
16045,0
11511,0
40220,1
30294,0
35836,0
11173,0
16321,0
44522,1
32917,0
25681,0
8917,0
2251,0
44929,1
32079,0
2682,0
44593,1
2133,0
1057,0
24901,0
43141,1
12030,0
12139,0
427,0
26792,0
44045,1
29637,0
13303,0
24414,0
20767,0
12650,0
21670,0
38363,0
4203,0
10864,0
26998,0
10743,0
24033,0
29785,0
40079,1
36723,0
43066,1
45601,1
5058,0
4425,0
1444,0
10737,0
30998,0
35347,0
22048,0
30741,0
2065,0
20546,0
15052,0
5405,0
1007,0
2655,0
43980,1
17769,0
16255,0
7057,1
28988,0
17455,0
25310,0
23874,0
22295,0
14653,0
26006,0
11547,0
3837,0
37791,0
170,0
40853,1
1354,0
3741,0
35576,0
