node_id,label
23965,0
6724,0
3914,0
40653,1
13709,0
37085,0
38679,0
34591,0
29938,0
7671,0
39449,0
5798,0
33886,0
22523,0
42525,1
41848,1
26679,0
45245,1
9237,0
43441,1
32399,0
19445,0
19431,0
37301,0
18901,0
22993,0
44394,1
42583,1
18391,0
35230,0
24891,0
39053,0
36733,0
39880,0
3385,0
30580,0
15912,0
7895,0
39649,0
36948,0
33200,0
19606,0
40840,1
7032,0
7799,0
4752,0
23520,0
302,0
26111,0
36548,0
12753,0
27939,0
16003,0
30737,0
29533,0
3627,0
42848,1
23697,0
16825,0
16299,0
22040,0
12137,0
35570,0
7726,0
35591,0
43477,1
28757,0
42980,1
4459,0
40522,1
34,0
7104,0
17041,0
31489,0
23130,0
28269,0
45828,1
13063,0
11573,0
6872,0
38337,0
21438,0
20770,0
8372,0
37978,0
8400,0
15426,0
35035,0
1445,0
34869,0
23240,0
28115,0
36518,0
185,0
28235,0
39414,0
27482,0
12544,0
45777,1
30907,0
25057,0
34067,0
24194,0
22369,0
1598,0
37106,0
45865,1
33064,0
10133,0
4356,0
35400,0
10463,0
24528,0
42808,1
42198,1
22789,0
12633,0
22764,0
15182,0
27649,0
403,0
2828,0
15273,0
35420,0
45641,1
34937,0
31659,0
37084,0
9056,0
42370,1
11920,0
32130,0
3104,0
33059,0
23007,0
37141,0
23675,0
8119,0
12821,0
9280,0
15112,0
9985,0
14129,0
25903,0
32731,0
20536,0
5136,0
14057,0
17814,0
24176,0
22263,0
22520,0
43009,1
43928,1
19581,0
5843,0
25920,0
8817,0
4549,0
2763,0
35481,0
45351,1
1837,0
12007,0
33236,0
43044,1
17265,0
6402,1
17359,0
27108,0
45577,1
17435,0
42831,1
10534,0
22693,0
5185,0
24977,0
27420,0
10086,0
20229,0
36292,0
10267,0
35013,0
12563,0
19135,0
29653,0
36743,0
32986,0
34716,0
9463,0
38847,0
26989,0
5473,0
16995,0
6296,1
12041,0
28767,0
11399,0
43492,1
392,0
42518,1
43956,1
35685,0
6295,1
41702,1
12217,0
15024,0
16824,0
9636,0
19935,0
42780,1
2267,0
28639,0
9589,0
38474,0
25782,0
31409,0
27361,0
13582,0
8024,0
2784,0
25974,0
25027,0
5103,0
3826,0
5351,0
1291,0
24690,0
34692,0
1401,0
25354,0
12800,0
44482,1
6485,1
17369,0
33264,0
12786,0
41066,1
39746,0
27641,0
6298,1
35459,0
30796,0
1647,0
23003,0
16568,0
935,0
2617,0
1507,0
890,0
31996,0
33039,0
36661,0
30715,0
26283,0
14484,0
7368,0
5094,0
9642,0
40721,1
33651,0
5280,0
20367,0
22593,0
34480,0
5873,0
34135,1
4457,0
42612,1
33330,0
12339,0
22236,0
44123,1
35606,0
17810,0
7086,1
33799,0
17450,0
40651,1
20010,0
27442,0
22554,0
41346,1
7997,0
41248,1
14384,0
38908,0
3484,0
28643,0
17365,0
16522,0
10056,0
31019,0
30971,0
3356,0
44275,1
17174,0
22272,0
40207,1
14046,0
20138,0
778,0
35281,0
19961,0
35626,0
5357,0
37063,0
39675,0
12713,0
33050,0
7419,0
8864,0
25271,0
45767,1
35713,0
30095,0
21229,0
7336,0
44411,1
20039,0
13181,0
4476,0
13767,0
370,0
10111,0
14898,0
44084,1
21411,0
28404,0
14902,0
30064,0
38533,0
7000,0
4196,0
2646,0
40211,1
30864,0
3619,0
1885,0
1613,0
26144,0
10232,0
21219,0
35446,0
41784,1
39346,0
30663,0
19513,0
39116,0
36187,0
31655,0
36327,0
18208,0
16779,0
40647,1
29150,0
35804,0
45557,1
35181,0
161,0
38465,0
19920,0
20079,0
4898,0
25378,0
23035,0
29438,0
3349,0
4217,0
3877,0
18783,0
7560,0
21520,0
7802,0
16557,0
13689,0
45282,1
20336,0
22996,0
18773,0
9485,0
36288,0
17191,0
36689,0
9743,0
13398,0
26266,0
11732,0
20344,0
29124,0
22561,0
25277,0
7956,0
34069,0
36377,0
24004,0
30460,0
37202,0
7580,0
12012,0
23192,0
5112,0
11773,0
38624,0
40708,1
34996,0
25251,0
2021,0
37475,0
24687,0
12946,0
29145,0
1948,0
11384,0
24116,0
6407,1
19410,0
39921,0
34706,0
29693,0
34264,0
45776,1
38902,0
17610,0
11237,0
36840,0
1637,0
20765,0
25297,0
32164,0
30423,0
8137,0
815,0
36889,0
3170,0
16502,0
6970,0
7017,0
13635,0
29513,0
18728,0
3184,0
3827,0
42186,1
45269,1
27832,0
1825,0
25617,0
22846,0
17594,0
14388,0
13531,0
31402,0
4407,0
17183,0
2409,0
23903,0
21052,0
33841,0
9914,0
20163,0
23749,0
38843,0
15890,0
3398,0
40296,1
27818,0
13836,0
43885,1
33554,0
29272,0
8447,0
20705,0
35652,0
32089,0
42082,1
27351,0
38650,0
20527,0
25037,0
15847,0
30244,0
677,0
7056,1
24706,0
15997,0
12552,0
2238,0
8395,0
30041,0
9929,0
3304,0
6450,1
17165,0
39599,0
44796,1
13491,0
8289,0
27579,0
870,0
20959,0
43900,1
32816,0
28323,0
36882,0
4498,0
5416,0
30473,0
20204,0
4856,0
13052,0
3127,0
24961,0
31922,0
24098,0
17830,0
19363,0
33060,0
28860,0
12412,0
4994,0
42321,1
13630,0
38447,0
12497,0
18058,0
15109,0
16544,0
41658,1
22681,0
22725,0
27022,0
17315,0
39680,0
9544,0
23530,0
4691,0
17848,0
2219,0
45404,1
4643,0
504,0
2943,0
11893,0
31309,0
40032,0
23949,0
13952,0
40888,1
29705,0
26291,0
13560,0
41357,1
39179,0
30516,0
22768,0
1762,0
845,0
28355,0
11951,0
36554,0
36738,0
8386,0
7833,0
24270,0
7392,0
4420,0
21150,0
42777,1
12440,0
33389,0
9449,0
29572,0
26311,0
38494,0
2415,0
32771,0
414,0
15484,0
11068,0
44364,1
33840,0
42079,1
6529,1
29112,0
42572,1
8235,0
19099,0
33122,0
21973,0
18400,0
4057,0
8672,0
45850,1
25745,0
5309,0
13032,0
6937,0
25706,0
25526,0
44108,1
35747,0
670,0
23348,0
20266,0
30073,0
45758,1
33899,0
40279,1
16256,0
19870,0
8633,0
43766,1
34515,0
43752,1
16433,0
17721,0
9131,0
22246,0
6020,1
28211,0
15222,0
43442,1
36071,0
19652,0
39609,0
34247,0
12904,0
27138,0
35861,0
16744,0
43373,1
22776,0
37762,0
38241,0
5718,0
19228,0
23719,0
5759,0
27277,0
17613,0
13496,0
18747,0
45927,0
5810,0
5712,0
4338,0
2315,0
17722,0
38931,0
28685,0
1560,0
28402,0
2119,0
27005,0
27581,0
28377,0
41706,1
36678,0
12039,0
42099,1
1304,0
14160,0
39816,0
44106,1
31645,0
44963,1
8904,0
41057,1
